size,learning_rate,gamma,epsilon,score,,
21,0.1,0.75,0.1,89,,
21,0.01,0.75,0.1,0.5,,
21,0.1,0.75,0.2,98.5,,
21,0.01,0.75,0.2,80.9,,
21,0.1,0.95,0.1,99.9,,
21,0.01,0.95,0.1,0.2,,
21,0.1,0.95,0.2,100,,
21,0.01,0.95,0.2,71.3,,
41,0.1,0.75,0.1,93.8,,
41,0.01,0.75,0.1,0.1,,
41,0.1,0.75,0.2,34,,
41,0.01,0.75,0.2,1.1,,
41,0.1,0.95,0.1,98.6,,
41,0.01,0.95,0.1,0.2,,
41,0.1,0.95,0.2,71.3,,
41,0.01,0.95,0.2,2.3,,
101,0.1,0.95,0.2,0.2,,
101,0.01,0.95,0.2,0.2,,
101,0.01,0.75,0.2,0.3,,
101,0.1,0.75,0.1,0.3,,
101,0.3,0.5,0.2,99.16,,
101,0.5,0.45,0.2,99.16,,
101,0.9,0.5,0.1,99.88,,
101,0.9,0.45,0.2,99.16,,
